0,1
DEV07605,NRG
DEV07606,NRG
DEV07607,NRG
DEV07608,RG
DEV07609,NRG
DEV07610,NRG
DEV07611,NRG
DEV07612,NRG
DEV07613,NRG
DEV07614,NRG
DEV07615,NRG
DEV07616,NRG
DEV07617,NRG
DEV07618,NRG
DEV07619,NRG
DEV07620,NRG
DEV07621,NRG
DEV07622,NRG
DEV07623,NRG
DEV07624,NRG
DEV07625,NRG
DEV07626,NRG
DEV07627,NRG
DEV07628,NRG
DEV07629,NRG
DEV07630,NRG
DEV07631,NRG
DEV07632,NRG
DEV07633,NRG
DEV07634,NRG
DEV07635,NRG
DEV07636,NRG
DEV07637,NRG
DEV07638,NRG
DEV07639,NRG
DEV07640,NRG
DEV07641,NRG
DEV07642,NRG
DEV07643,NRG
DEV07644,NRG
DEV07645,NRG
DEV07646,NRG
DEV07647,RG
DEV07648,NRG
DEV07649,RG
DEV07650,NRG
DEV07651,NRG
DEV07652,NRG
DEV07653,NRG
DEV07654,NRG
DEV07655,NRG
DEV07656,NRG
DEV07657,NRG
DEV07658,NRG
DEV07659,NRG
DEV07660,NRG
DEV07661,RG
DEV07662,NRG
DEV07663,NRG
DEV07664,NRG
DEV07665,RG
DEV07666,NRG
DEV07667,NRG
DEV07668,NRG
DEV07669,NRG
DEV07670,NRG
DEV07671,NRG
DEV07672,NRG
DEV07673,NRG
DEV07674,NRG
DEV07675,NRG
DEV07676,NRG
DEV07677,RG
DEV07678,RG
DEV07679,RG
DEV07680,NRG
DEV07681,NRG
DEV07682,NRG
DEV07683,NRG
DEV07684,NRG
DEV07685,NRG
DEV07686,NRG
DEV07687,NRG
DEV07688,NRG
DEV07689,NRG
DEV07690,NRG
DEV07691,NRG
DEV07692,RG
DEV07693,NRG
DEV07694,NRG
DEV07695,NRG
DEV07696,NRG
DEV07697,NRG
DEV07698,RG
DEV07699,NRG
DEV07700,NRG
DEV07701,NRG
DEV07702,NRG
DEV07703,NRG
DEV07704,NRG
DEV07705,NRG
DEV07706,NRG
DEV07707,NRG
DEV07708,NRG
DEV07709,NRG
DEV07710,NRG
DEV07711,NRG
DEV07712,NRG
DEV07713,NRG
DEV07714,NRG
DEV07715,NRG
DEV07716,NRG
DEV07717,NRG
DEV07718,RG
DEV07719,NRG
DEV07720,NRG
DEV07721,NRG
DEV07722,NRG
DEV07723,NRG
DEV07724,NRG
DEV07725,RG
DEV07726,NRG
DEV07727,NRG
DEV07728,NRG
DEV07729,NRG
DEV07730,NRG
DEV07731,NRG
DEV07732,NRG
DEV07733,NRG
DEV07734,NRG
DEV07735,NRG
DEV07736,NRG
DEV07737,NRG
DEV07738,NRG
DEV07739,NRG
DEV07740,NRG
DEV07741,NRG
DEV07742,NRG
DEV07743,NRG
DEV07744,NRG
DEV07745,NRG
DEV07746,NRG
DEV07747,NRG
DEV07748,NRG
DEV07749,NRG
DEV07750,NRG
DEV07751,NRG
DEV07752,NRG
DEV07753,NRG
DEV07754,RG
DEV07755,NRG
DEV07756,NRG
DEV07757,NRG
DEV07758,NRG
DEV07759,NRG
DEV07760,NRG
DEV07761,NRG
DEV07762,NRG
DEV07763,NRG
DEV07764,NRG
DEV07765,NRG
DEV07766,NRG
DEV07767,NRG
DEV07768,NRG
DEV07769,NRG
DEV07770,NRG
DEV07771,NRG
DEV07772,NRG
DEV07773,RG
DEV07774,NRG
DEV07775,NRG
DEV07776,NRG
DEV07777,NRG
DEV07778,NRG
DEV07779,RG
DEV07780,NRG
DEV07781,NRG
DEV07782,NRG
DEV07783,NRG
DEV07784,NRG
DEV07785,NRG
DEV07786,RG
DEV07787,NRG
DEV07788,NRG
DEV07789,NRG
DEV07790,RG
DEV07791,RG
DEV07792,NRG
DEV07793,NRG
DEV07794,NRG
DEV07795,NRG
DEV07796,NRG
DEV07797,NRG
DEV07798,NRG
DEV07799,NRG
DEV07800,NRG
DEV07801,NRG
DEV07802,NRG
DEV07804,NRG
DEV07805,NRG
DEV07806,NRG
DEV07807,RG
DEV07808,NRG
DEV07809,NRG
DEV07810,NRG
DEV07811,RG
DEV07812,NRG
DEV07813,NRG
DEV07814,NRG
DEV07815,NRG
DEV07816,NRG
DEV07817,NRG
DEV07818,NRG
DEV07819,RG
DEV07820,NRG
DEV07821,NRG
DEV07822,NRG
DEV07823,RG
DEV07824,NRG
DEV07825,NRG
DEV07826,NRG
DEV07827,NRG
DEV07828,RG
DEV07829,NRG
DEV07830,NRG
DEV07831,NRG
DEV07832,NRG
DEV07833,NRG
DEV07834,NRG
DEV07835,NRG
DEV07836,NRG
DEV07837,NRG
DEV07838,NRG
DEV07839,NRG
DEV07840,NRG
DEV07841,NRG
DEV07842,NRG
DEV07843,NRG
DEV07844,RG
DEV07845,NRG
DEV07846,NRG
DEV07847,NRG
DEV07848,NRG
DEV07849,NRG
DEV07850,NRG
DEV07851,NRG
DEV07852,RG
DEV07853,NRG
DEV07854,NRG
DEV07855,NRG
DEV07856,NRG
DEV07857,NRG
DEV07858,NRG
DEV07859,NRG
DEV07860,NRG
DEV07861,RG
DEV07862,NRG
DEV07863,NRG
DEV07864,NRG
DEV07865,NRG
DEV07866,NRG
DEV07867,NRG
DEV07868,NRG
DEV07869,RG
DEV07870,NRG
DEV07871,NRG
DEV07872,NRG
DEV07873,NRG
DEV07874,NRG
DEV07875,RG
DEV07876,NRG
DEV07877,NRG
DEV07878,NRG
DEV07879,NRG
DEV07880,RG
DEV07881,NRG
DEV07882,NRG
DEV07883,RG
DEV07884,NRG
DEV07885,NRG
DEV07886,NRG
DEV07887,RG
DEV07888,NRG
DEV07889,NRG
DEV07890,NRG
DEV07891,NRG
DEV07892,NRG
DEV07893,NRG
DEV07894,NRG
DEV07895,NRG
DEV07896,NRG
DEV07897,NRG
DEV07898,NRG
DEV07899,NRG
DEV07900,NRG
DEV07901,NRG
DEV07902,NRG
DEV07903,NRG
DEV07904,NRG
DEV07905,NRG
DEV07906,NRG
DEV07907,NRG
DEV07908,NRG
DEV07909,RG
DEV07910,NRG
DEV07911,NRG
DEV07912,RG
DEV07913,NRG
DEV07914,NRG
DEV07915,NRG
DEV07916,NRG
DEV07917,NRG
DEV07918,NRG
DEV07919,NRG
DEV07920,NRG
DEV07921,NRG
DEV07922,NRG
DEV07923,NRG
DEV07924,NRG
DEV07925,NRG
DEV07926,NRG
DEV07927,NRG
DEV07928,NRG
DEV07929,NRG
DEV07930,NRG
DEV07931,NRG
DEV07932,NRG
DEV07933,NRG
DEV07934,NRG
DEV07935,NRG
DEV07936,NRG
DEV07937,NRG
DEV07938,NRG
DEV07939,NRG
DEV07940,NRG
DEV07941,NRG
DEV07942,NRG
DEV07943,NRG
DEV07944,NRG
DEV07945,NRG
DEV07946,RG
DEV07947,NRG
DEV07948,NRG
DEV07949,NRG
DEV07950,NRG
DEV07951,NRG
DEV07952,NRG
DEV07953,NRG
DEV07954,NRG
DEV07955,NRG
DEV07956,NRG
DEV07957,RG
DEV07958,NRG
DEV07959,RG
DEV07960,NRG
DEV07961,RG
DEV07962,NRG
DEV07963,NRG
DEV07964,NRG
DEV07965,RG
DEV07966,NRG
DEV07967,NRG
DEV07968,NRG
DEV07969,NRG
DEV07970,NRG
DEV07971,NRG
DEV07972,NRG
DEV07973,NRG
DEV07974,RG
DEV07975,NRG
DEV07976,NRG
DEV07977,NRG
DEV07978,NRG
DEV07979,NRG
DEV07980,NRG
DEV07981,NRG
DEV07982,NRG
DEV07983,NRG
DEV07984,NRG
DEV07985,RG
DEV07986,NRG
DEV07987,NRG
DEV07988,NRG
DEV07989,NRG
DEV07990,NRG
DEV07991,RG
DEV07992,NRG
DEV07993,NRG
DEV07994,NRG
DEV07996,NRG
DEV07997,NRG
DEV07998,NRG
DEV07999,NRG
DEV08000,NRG
DEV08001,NRG
DEV08002,NRG
DEV08003,RG
DEV08004,NRG
DEV08005,NRG
DEV08006,NRG
DEV08007,RG
DEV08008,NRG
DEV08009,NRG
DEV08010,NRG
DEV08011,NRG
DEV08012,NRG
DEV08013,NRG
DEV08014,NRG
DEV08015,NRG
DEV08016,NRG
DEV08017,NRG
DEV08018,NRG
DEV08019,NRG
DEV08020,RG
DEV08021,NRG
DEV08022,NRG
DEV08023,NRG
DEV08024,NRG
DEV08025,RG
DEV08026,NRG
DEV08027,NRG
DEV08028,NRG
DEV08029,NRG
DEV08030,RG
DEV08031,NRG
DEV08032,NRG
DEV08033,NRG
DEV08034,NRG
DEV08035,RG
DEV08036,RG
DEV08037,NRG
DEV08038,NRG
DEV08039,NRG
DEV08040,NRG
DEV08041,RG
DEV08042,NRG
DEV08043,NRG
DEV08044,NRG
DEV08045,NRG
DEV08046,RG
DEV08047,NRG
DEV08048,NRG
DEV08049,NRG
DEV08050,NRG
DEV08051,RG
DEV08052,NRG
DEV08053,NRG
DEV08054,NRG
DEV08055,NRG
DEV08056,NRG
DEV08057,NRG
DEV08058,NRG
DEV08059,NRG
DEV08060,NRG
DEV08061,NRG
DEV08062,NRG
DEV08063,NRG
DEV08064,NRG
DEV08065,NRG
DEV08066,NRG
DEV08067,NRG
DEV08068,NRG
DEV08069,NRG
DEV08070,NRG
DEV08071,NRG
DEV08072,NRG
DEV08073,NRG
DEV08074,NRG
DEV08075,NRG
DEV08076,NRG
DEV08077,NRG
DEV08078,NRG
DEV08079,NRG
DEV08080,NRG
DEV08081,NRG
DEV08082,NRG
DEV08083,NRG
DEV08084,NRG
DEV08085,NRG
DEV08086,NRG
DEV08087,NRG
DEV08088,NRG
DEV08089,NRG
DEV08090,NRG
DEV08091,NRG
DEV08092,NRG
DEV08093,NRG
DEV08094,NRG
DEV08095,NRG
DEV08096,NRG
DEV08097,NRG
DEV08098,NRG
DEV08099,NRG
DEV08100,NRG
DEV08101,NRG
DEV08102,NRG
DEV08103,RG
DEV08104,NRG
DEV08105,NRG
DEV08106,NRG
DEV08107,NRG
DEV08108,NRG
DEV08109,NRG
DEV08110,NRG
DEV08111,NRG
DEV08112,NRG
DEV08113,NRG
DEV08114,NRG
DEV08115,RG
DEV08116,NRG
DEV08117,NRG
DEV08118,RG
DEV08119,NRG
DEV08120,NRG
DEV08121,NRG
DEV08122,RG
DEV08123,NRG
DEV08124,NRG
DEV08125,NRG
DEV08126,NRG
DEV08127,NRG
DEV08128,NRG
DEV08129,RG
DEV08130,NRG
DEV08131,NRG
DEV08132,NRG
DEV08133,NRG
DEV08134,NRG
DEV08135,NRG
DEV08136,RG
DEV08137,NRG
DEV08138,NRG
DEV08139,RG
DEV08140,NRG
DEV08141,NRG
DEV08142,NRG
DEV08143,NRG
DEV08144,NRG
DEV08145,RG
DEV08146,NRG
DEV08147,NRG
DEV08148,NRG
DEV08149,NRG
DEV08150,NRG
DEV08151,NRG
DEV08152,NRG
DEV08153,NRG
DEV08154,NRG
DEV08155,NRG
DEV08156,NRG
DEV08157,NRG
DEV08158,NRG
DEV08159,NRG
DEV08160,NRG
DEV08161,NRG
DEV08162,NRG
DEV08163,RG
DEV08164,NRG
DEV08165,NRG
DEV08166,NRG
DEV08167,NRG
DEV08168,RG
DEV08169,NRG
DEV08170,NRG
DEV08171,NRG
DEV08172,NRG
DEV08173,NRG
DEV08174,RG
DEV08175,RG
DEV08176,NRG
DEV08177,NRG
DEV08178,NRG
DEV08179,NRG
DEV08180,NRG
DEV08181,NRG
DEV08182,NRG
DEV08183,NRG
DEV08184,NRG
DEV08185,NRG
DEV08186,NRG
DEV08187,NRG
DEV08188,NRG
DEV08189,NRG
DEV08190,NRG
DEV08191,NRG
DEV08192,NRG
DEV08193,NRG
DEV08194,RG
DEV08195,RG
DEV08196,NRG
DEV08197,NRG
DEV08198,NRG
DEV08199,NRG
DEV08200,NRG
DEV08201,NRG
DEV08202,NRG
DEV08203,NRG
DEV08204,NRG
DEV08205,NRG
DEV08206,NRG
DEV08207,RG
DEV08208,NRG
DEV08209,RG
DEV08210,NRG
DEV08211,NRG
DEV08212,NRG
DEV08213,NRG
DEV08214,NRG
DEV08215,NRG
DEV08216,RG
DEV08217,NRG
DEV08218,NRG
DEV08219,NRG
DEV08220,NRG
DEV08221,NRG
DEV08222,NRG
DEV08223,NRG
DEV08224,NRG
DEV08225,NRG
DEV08226,RG
DEV08227,NRG
DEV08228,NRG
DEV08229,NRG
DEV08230,NRG
DEV08231,NRG
DEV08232,NRG
DEV08233,RG
DEV08234,NRG
DEV08235,NRG
DEV08236,NRG
DEV08237,NRG
DEV08238,NRG
DEV08239,NRG
DEV08240,NRG
DEV08241,NRG
DEV08242,NRG
DEV08243,NRG
DEV08244,NRG
DEV08245,NRG
DEV08246,NRG
DEV08247,RG
DEV08248,RG
DEV08249,NRG
DEV08250,NRG
DEV08251,NRG
DEV08252,NRG
DEV08253,NRG
DEV08254,NRG
DEV08255,NRG
DEV08256,NRG
DEV08257,NRG
DEV08258,NRG
DEV08259,NRG
DEV08260,NRG
DEV08261,NRG
DEV08262,NRG
DEV08263,NRG
DEV08264,NRG
DEV08265,NRG
DEV08266,NRG
DEV08267,NRG
DEV08268,NRG
DEV08269,RG
DEV08270,NRG
DEV08271,NRG
DEV08272,NRG
DEV08273,NRG
DEV08274,NRG
DEV08275,NRG
DEV08276,NRG
DEV08277,NRG
DEV08278,NRG
DEV08279,NRG
DEV08280,NRG
DEV08281,NRG
DEV08282,NRG
DEV08283,NRG
DEV08284,NRG
DEV08285,NRG
DEV08286,NRG
DEV08287,NRG
DEV08288,NRG
DEV08289,NRG
DEV08290,NRG
DEV08291,NRG
DEV08292,NRG
DEV08293,NRG
DEV08294,NRG
DEV08295,NRG
DEV08297,RG
DEV08298,NRG
DEV08299,RG
DEV08300,NRG
DEV08301,NRG
DEV08302,NRG
DEV08303,RG
DEV08304,NRG
DEV08305,NRG
DEV08306,NRG
DEV08307,RG
DEV08308,RG
DEV08309,NRG
DEV08310,NRG
DEV08311,NRG
DEV08312,NRG
DEV08313,NRG
DEV08314,NRG
DEV08315,NRG
DEV08316,NRG
DEV08317,NRG
DEV08318,NRG
DEV08319,NRG
DEV08320,NRG
DEV08321,NRG
DEV08322,NRG
DEV08323,NRG
DEV08324,NRG
DEV08325,NRG
DEV08326,NRG
DEV08327,RG
DEV08328,RG
DEV08329,NRG
DEV08330,NRG
DEV08331,NRG
DEV08332,NRG
DEV08333,NRG
DEV08334,NRG
DEV08335,NRG
DEV08336,NRG
DEV08337,NRG
DEV08338,NRG
DEV08339,NRG
DEV08340,RG
DEV08341,NRG
DEV08342,RG
DEV08343,NRG
DEV08344,NRG
DEV08345,RG
DEV08346,NRG
DEV08347,RG
DEV08348,NRG
DEV08349,NRG
DEV08350,NRG
DEV08351,NRG
DEV08352,NRG
DEV08353,NRG
DEV08354,NRG
DEV08355,NRG
DEV08356,NRG
DEV08357,NRG
DEV08358,NRG
DEV08359,NRG
DEV08360,NRG
DEV08361,NRG
DEV08362,NRG
DEV08363,NRG
DEV08364,NRG
DEV08365,NRG
DEV08366,NRG
DEV08367,RG
DEV08368,RG
DEV08369,NRG
DEV08370,NRG
DEV08371,NRG
DEV08372,RG
DEV08373,NRG
DEV08374,NRG
DEV08375,NRG
DEV08376,NRG
DEV08377,NRG
DEV08378,NRG
DEV08379,NRG
DEV08380,NRG
DEV08381,NRG
DEV08382,NRG
DEV08383,NRG
DEV08384,NRG
DEV08385,NRG
DEV08386,RG
DEV08387,NRG
DEV08388,NRG
DEV08389,NRG
DEV08390,NRG
DEV08391,NRG
DEV08392,NRG
DEV08393,NRG
DEV08394,NRG
DEV08395,NRG
DEV08396,NRG
DEV08397,NRG
DEV08398,NRG
DEV08399,NRG
DEV08400,NRG
DEV08401,NRG
DEV08402,NRG
DEV08403,NRG
DEV08404,NRG
DEV08405,NRG
DEV08406,NRG
DEV08407,NRG
DEV08408,NRG
DEV08409,NRG
DEV08410,NRG
DEV08411,NRG
DEV08412,NRG
DEV08413,NRG
DEV08414,NRG
DEV08415,NRG
DEV08416,RG
DEV08417,NRG
DEV08418,NRG
DEV08420,NRG
DEV08421,NRG
DEV08422,NRG
DEV08423,NRG
DEV08424,NRG
DEV08425,NRG
DEV08426,NRG
DEV08427,NRG
DEV08428,NRG
DEV08429,NRG
DEV08430,NRG
DEV08431,NRG
DEV08432,NRG
DEV08433,RG
DEV08434,NRG
DEV08435,NRG
DEV08436,NRG
DEV08437,NRG
DEV08438,NRG
DEV08439,NRG
DEV08440,NRG
DEV08441,NRG
DEV08442,NRG
DEV08443,NRG
DEV08444,NRG
DEV08445,RG
DEV08446,NRG
DEV08447,RG
DEV08448,NRG
DEV08449,NRG
DEV08450,NRG
DEV08451,NRG
DEV08452,NRG
DEV08453,NRG
DEV08454,NRG
DEV08455,NRG
DEV08456,NRG
DEV08457,NRG
DEV08458,NRG
DEV08459,NRG
DEV08460,NRG
DEV08461,RG
DEV08462,NRG
DEV08463,NRG
DEV08464,NRG
DEV08465,NRG
DEV08466,NRG
DEV08467,NRG
DEV08468,NRG
DEV08469,NRG
DEV08470,NRG
DEV08471,NRG
DEV08472,NRG
DEV08473,NRG
DEV08474,NRG
DEV08475,NRG
DEV08476,NRG
DEV08477,NRG
DEV08478,NRG
DEV08479,NRG
DEV08480,NRG
DEV08481,RG
DEV08482,RG
DEV08483,NRG
DEV08484,NRG
DEV08485,NRG
DEV08486,NRG
DEV08487,NRG
DEV08488,NRG
DEV08489,NRG
DEV08490,NRG
DEV08491,NRG
DEV08492,RG
DEV08493,NRG
DEV08494,NRG
DEV08495,NRG
DEV08496,NRG
DEV08497,NRG
DEV08498,NRG
DEV08499,NRG
DEV08500,NRG
DEV08501,NRG
DEV08502,RG
DEV08503,NRG
DEV08504,NRG
DEV08505,NRG
DEV08506,RG
DEV08507,NRG
DEV08508,NRG
DEV08509,NRG
DEV08510,NRG
DEV08511,NRG
DEV08512,NRG
DEV08513,NRG
DEV08514,RG
DEV08515,NRG
DEV08516,NRG
DEV08517,NRG
DEV08518,NRG
DEV08519,NRG
DEV08520,NRG
DEV08521,NRG
DEV08522,NRG
DEV08523,NRG
DEV08524,NRG
DEV08525,NRG
DEV08526,NRG
DEV08527,NRG
DEV08528,NRG
DEV08529,RG
DEV08530,NRG
DEV08531,NRG
DEV08532,NRG
DEV08533,RG
DEV08534,NRG
DEV08535,RG
DEV08536,RG
DEV08537,NRG
DEV08538,NRG
DEV08539,NRG
DEV08540,NRG
DEV08541,NRG
DEV08542,NRG
DEV08543,NRG
DEV08544,NRG
DEV08545,NRG
DEV08546,NRG
DEV08547,NRG
DEV08548,NRG
DEV08549,NRG
DEV08550,NRG
DEV08551,NRG
DEV08552,NRG
DEV08553,NRG
DEV08554,NRG
DEV08555,NRG
DEV08556,NRG
DEV08557,NRG
DEV08558,RG
DEV08559,NRG
DEV08560,NRG
DEV08561,RG
DEV08562,NRG
DEV08563,NRG
DEV08564,NRG
DEV08565,NRG
DEV08566,NRG
DEV08567,NRG
DEV08568,RG
DEV08569,NRG
DEV08570,NRG
DEV08571,NRG
DEV08572,NRG
DEV08573,NRG
DEV08574,NRG
DEV08575,NRG
DEV08576,NRG
DEV08577,NRG
DEV08578,NRG
DEV08579,NRG
DEV08580,NRG
DEV08581,NRG
DEV08582,RG
DEV08583,NRG
DEV08584,NRG
DEV08585,NRG
DEV08586,NRG
DEV08587,NRG
DEV08588,NRG
DEV08589,NRG
DEV08590,NRG
DEV08591,NRG
DEV08592,RG
DEV08593,NRG
DEV08594,NRG
DEV08595,NRG
DEV08596,NRG
DEV08597,NRG
DEV08598,NRG
DEV08599,NRG
DEV08600,NRG
DEV08601,NRG
DEV08602,NRG
DEV08603,NRG
DEV08604,NRG
DEV08605,RG
DEV08606,NRG
DEV08607,NRG
DEV08608,NRG
DEV08609,RG
DEV08610,NRG
DEV08611,NRG
DEV08612,NRG
DEV08613,NRG
DEV08614,NRG
DEV08615,NRG
DEV08616,NRG
DEV08617,NRG
DEV08618,NRG
DEV08619,NRG
DEV08620,NRG
DEV08621,RG
DEV08622,NRG
DEV08623,NRG
DEV08624,NRG
DEV08625,NRG
DEV08626,NRG
DEV08627,RG
DEV08628,NRG
DEV08629,NRG
DEV08630,NRG
DEV08631,NRG
DEV08632,NRG
DEV08633,NRG
DEV08634,RG
DEV08635,NRG
DEV08636,NRG
DEV08637,NRG
DEV08638,NRG
DEV08639,NRG
DEV08640,NRG
DEV08641,NRG
DEV08642,NRG
DEV08643,NRG
DEV08644,NRG
DEV08645,NRG
DEV08646,NRG
DEV08647,NRG
DEV08648,NRG
DEV08649,NRG
DEV08650,NRG
DEV08651,NRG
DEV08652,NRG
DEV08653,NRG
DEV08654,NRG
DEV08655,NRG
DEV08656,NRG
DEV08657,NRG
DEV08658,NRG
DEV08659,NRG
DEV08660,NRG
DEV08661,NRG
DEV08662,NRG
DEV08663,NRG
DEV08664,NRG
DEV08665,NRG
DEV08666,NRG
DEV08667,NRG
DEV08668,RG
DEV08669,NRG
DEV08670,NRG
DEV08671,NRG
DEV08672,NRG
DEV08673,NRG
DEV08674,NRG
DEV08675,NRG
DEV08676,NRG
DEV08677,NRG
DEV08678,NRG
DEV08679,NRG
DEV08680,NRG
DEV08681,NRG
DEV08682,NRG
DEV08683,NRG
DEV08684,RG
DEV08685,NRG
DEV08686,NRG
DEV08687,NRG
DEV08688,NRG
DEV08689,NRG
DEV08690,NRG
DEV08691,NRG
DEV08692,NRG
DEV08693,RG
DEV08694,NRG
DEV08695,NRG
DEV08696,NRG
DEV08697,NRG
DEV08698,RG
DEV08699,NRG
DEV08700,NRG
DEV08701,NRG
DEV08702,NRG
DEV08703,NRG
DEV08704,RG
DEV08705,NRG
DEV08706,NRG
DEV08707,NRG
DEV08708,NRG
DEV08709,NRG
DEV08710,NRG
DEV08711,NRG
DEV08712,NRG
DEV08713,NRG
DEV08714,NRG
DEV08715,NRG
DEV08716,NRG
DEV08717,NRG
DEV08718,NRG
DEV08719,NRG
DEV08720,NRG
DEV08721,NRG
DEV08722,NRG
DEV08723,NRG
DEV08724,NRG
DEV08725,NRG
DEV08726,NRG
DEV08727,NRG
DEV08728,NRG
DEV08729,NRG
DEV08730,NRG
DEV08731,NRG
DEV08732,NRG
DEV08733,NRG
DEV08734,NRG
DEV08735,NRG
DEV08736,NRG
DEV08737,NRG
DEV08738,NRG
DEV08739,NRG
DEV08740,NRG
DEV08741,RG
DEV08742,NRG
DEV08743,NRG
DEV08744,NRG
DEV08745,NRG
DEV08746,NRG
DEV08747,NRG
DEV08748,NRG
DEV08749,NRG
DEV08750,NRG
DEV08751,NRG
DEV08752,NRG
DEV08753,NRG
DEV08754,NRG
DEV08755,RG
DEV08756,RG
DEV08757,NRG
DEV08758,NRG
DEV08759,RG
DEV08760,NRG
DEV08761,NRG
DEV08762,NRG
DEV08763,NRG
DEV08764,NRG
DEV08765,NRG
DEV08766,NRG
DEV08767,NRG
DEV08768,RG
DEV08769,NRG
DEV08770,NRG
DEV08771,NRG
DEV08772,NRG
DEV08773,NRG
DEV08774,NRG
DEV08775,NRG
DEV08776,NRG
DEV08777,NRG
DEV08778,RG
DEV08779,RG
DEV08780,NRG
DEV08781,NRG
DEV08782,NRG
DEV08783,NRG
DEV08784,NRG
DEV08785,NRG
DEV08786,NRG
DEV08787,NRG
DEV08788,NRG
DEV08789,RG
DEV08790,NRG
DEV08791,NRG
DEV08792,NRG
DEV08793,NRG
DEV08794,NRG
DEV08795,NRG
DEV08796,NRG
DEV08797,NRG
DEV08798,NRG
DEV08799,NRG
DEV08800,NRG
DEV08801,NRG
DEV08802,NRG
DEV08803,NRG
DEV08804,NRG
DEV08805,NRG
DEV08806,RG
DEV08807,NRG
DEV08808,NRG
DEV08809,NRG
DEV08810,NRG
DEV08811,NRG
DEV08812,NRG
DEV08813,NRG
DEV08814,NRG
DEV08815,NRG
DEV08816,NRG
DEV08817,NRG
DEV08818,NRG
DEV08819,RG
DEV08820,RG
DEV08821,NRG
DEV08822,NRG
DEV08823,NRG
DEV08824,NRG
DEV08825,NRG
DEV08826,RG
DEV08827,NRG
DEV08828,NRG
DEV08829,NRG
DEV08830,NRG
DEV08831,NRG
DEV08832,NRG
DEV08833,NRG
DEV08834,NRG
DEV08835,NRG
DEV08836,RG
DEV08837,NRG
DEV08838,NRG
DEV08839,NRG
DEV08840,NRG
DEV08841,NRG
DEV08842,NRG
DEV08843,NRG
DEV08844,NRG
DEV08845,RG
DEV08846,NRG
DEV08847,NRG
DEV08848,NRG
DEV08849,NRG
DEV08850,NRG
DEV08851,NRG
DEV08852,NRG
DEV08853,NRG
DEV08854,NRG
DEV08855,NRG
DEV08856,NRG
DEV08857,NRG
DEV08858,NRG
DEV08859,NRG
DEV08860,NRG
DEV08861,NRG
DEV08862,NRG
DEV08863,NRG
DEV08864,NRG
DEV08865,RG
DEV08866,NRG
DEV08867,NRG
DEV08868,NRG
DEV08869,NRG
DEV08870,NRG
DEV08871,NRG
DEV08872,RG
DEV08873,NRG
DEV08874,NRG
DEV08875,NRG
DEV08876,NRG
DEV08877,NRG
DEV08878,NRG
DEV08879,NRG
DEV08880,NRG
DEV08881,NRG
DEV08882,RG
DEV08883,NRG
DEV08884,RG
DEV08885,NRG
DEV08886,RG
DEV08887,NRG
DEV08888,NRG
DEV08889,NRG
DEV08890,NRG
DEV08891,NRG
DEV08892,NRG
DEV08893,NRG
DEV08894,NRG
DEV08895,NRG
DEV08896,NRG
DEV08897,NRG
DEV08898,NRG
DEV08899,NRG
DEV08900,NRG
DEV08901,NRG
DEV08902,NRG
DEV08903,NRG
DEV08904,NRG
DEV08905,NRG
DEV08906,RG
DEV08907,NRG
DEV08908,NRG
DEV08909,NRG
DEV08910,NRG
DEV08911,NRG
DEV08912,NRG
DEV08913,RG
DEV08914,NRG
DEV08915,NRG
DEV08916,NRG
DEV08917,RG
DEV08918,NRG
DEV08919,NRG
DEV08920,NRG
DEV08921,NRG
DEV08922,NRG
DEV08923,NRG
DEV08924,NRG
DEV08925,NRG
DEV08926,NRG
DEV08927,NRG
DEV08928,NRG
DEV08929,NRG
DEV08930,NRG
DEV08931,NRG
DEV08932,NRG
DEV08933,NRG
DEV08934,NRG
DEV08935,NRG
DEV08936,NRG
DEV08937,NRG
DEV08938,NRG
DEV08939,NRG
DEV08940,RG
DEV08941,NRG
DEV08942,NRG
DEV08943,NRG
DEV08944,NRG
DEV08945,NRG
DEV08946,NRG
DEV08947,NRG
DEV08948,RG
DEV08949,NRG
DEV08950,RG
DEV08951,NRG
DEV08952,NRG
DEV08953,NRG
DEV08954,NRG
DEV08955,NRG
DEV08956,NRG
DEV08957,NRG
DEV08958,RG
DEV08959,NRG
DEV08960,NRG
DEV08961,NRG
DEV08962,NRG
DEV08963,RG
DEV08964,NRG
DEV08965,NRG
DEV08966,NRG
DEV08967,NRG
DEV08968,NRG
DEV08969,NRG
DEV08970,NRG
DEV08971,NRG
DEV08972,RG
DEV08973,NRG
DEV08974,NRG
DEV08975,NRG
DEV08976,NRG
DEV08977,NRG
DEV08978,NRG
DEV08979,NRG
DEV08980,RG
DEV08981,NRG
DEV08982,NRG
DEV08983,NRG
DEV08984,NRG
DEV08985,NRG
DEV08986,NRG
DEV08987,NRG
DEV08988,NRG
DEV08989,RG
DEV08991,NRG
DEV08992,NRG
DEV08993,NRG
DEV08994,NRG
DEV08995,NRG
DEV08996,NRG
DEV08997,NRG
DEV08998,NRG
DEV08999,NRG
DEV09000,NRG
DEV09001,NRG
DEV09002,NRG
DEV09003,NRG
DEV09004,NRG
DEV09005,NRG
DEV09006,NRG
DEV09007,NRG
DEV09008,NRG
DEV09009,NRG
DEV09010,NRG
DEV09011,NRG
DEV09012,NRG
DEV09013,NRG
DEV09014,NRG
DEV09015,NRG
DEV09016,NRG
DEV09017,NRG
DEV09018,NRG
DEV09019,NRG
DEV09020,RG
DEV09021,NRG
DEV09022,NRG
DEV09023,NRG
